2.1688, 2.6957, 3.50749, 4.09781, 2.73234, 3.03279, 1.6328, 4.30498, 0.686323, 4.69902, 3.57782, 4.65355, 1.26805, 0.802346, 2.1901, 1.28488, 2.72027, 1.72299, 2.57246, -0.183363, 5.18408, -0.0800993, 3.58482, 0.622516, 4.4221, 6.15625, 2.31664, 0.230426, 3.15134, 3.28356, 3.02808, 3.63275, 1.75267, -0.00475652, 1.77507, 5.5605, 0.111573, 5.47578, 3.24141, 3.29386, 4.36973, 3.55273, 3.54094, 1.72086, 4.57412, 4.79139, 4.30387, 2.21178, 4.01188, 2.65246, 0.463804, 0.590165, 5.01281, 4.97628, 2.77014, 3.53786, 5.16228, 2.84227, 6.18927, 3.29641, 4.51048, 5.51385, 4.51647, 1.5469, 4.47824, 2.63976, -0.484189, 1.98087, 1.71788, 4.15839, 0.735703, 6.18461, 2.01043, 1.80359, 0.101686, 1.03252, 3.21824, 4.93049, 1.24068, 6.72666, 4.16749, 3.01512, 1.69369, 1.83842, 4.02605, -1.18805, 0.41923, 2.7968, -0.216007, 1.51595, 0.0799167, -0.218769, 1.04495, -0.525841, 1.4118, 3.70223
2.1688, 2.6957, 3.50749, 4.09781, 2.73234, 3.03279, 1.6328, 4.30498, 0.686322, 4.69902, 3.57782, 4.65355, 1.26805, 0.802346, 2.1901, 1.28488, 2.72027, 1.72299, 2.57246, -0.183363, 5.18408, -0.0800994, 3.58482, 0.622516, 4.4221, 6.15625, 2.31664, 0.230426, 3.15134, 3.28356, 3.02808, 3.63275, 1.75267, -0.00475623, 1.77507, 5.5605, 0.111573, 5.47578, 3.24141, 3.29386, 4.36973, 3.55273, 3.54094, 1.72086, 4.57412, 4.79139, 4.30387, 2.21178, 4.01188, 2.65246, 0.463804, 0.590165, 5.01281, 4.97628, 2.77014, 3.53786, 5.16228, 2.84227, 6.18927, 3.29641, 4.51048, 5.51385, 4.51647, 1.5469, 4.47824, 2.63976, -0.484188, 1.98087, 1.71788, 4.15839, 0.735703, 6.18461, 2.01043, 1.80359, 0.101686, 1.03252, 3.21824, 4.93049, 1.24068, 6.72666, 4.16749, 3.01512, 1.69369, 1.83842, 4.02605, -1.18805, 0.41923, 2.7968, -0.216007, 1.51595, 0.0799168, -0.21877, 1.04495, -0.52584, 1.4118, 3.70223
2.1688, 2.6957, 3.50749, 4.09781, 2.73234, 3.03279, 1.6328, 4.30498, 0.686322, 4.69902, 3.57782, 4.65355, 1.26805, 0.802346, 2.1901, 1.28488, 2.72027, 1.72299, 2.57246, -0.183363, 5.18408, -0.0800994, 3.58482, 0.622516, 4.4221, 6.15625, 2.31664, 0.230426, 3.15134, 3.28356, 3.02808, 3.63275, 1.75267, -0.00475608, 1.77507, 5.5605, 0.111573, 5.47578, 3.24141, 3.29386, 4.36973, 3.55273, 3.54094, 1.72086, 4.57412, 4.79139, 4.30387, 2.21178, 4.01188, 2.65246, 0.463804, 0.590165, 5.01281, 4.97627, 2.77014, 3.53786, 5.16228, 2.84227, 6.18927, 3.29641, 4.51048, 5.51385, 4.51647, 1.5469, 4.47824, 2.63976, -0.484188, 1.98087, 1.71788, 4.15839, 0.735703, 6.18461, 2.01043, 1.80359, 0.101686, 1.03252, 3.21824, 4.93049, 1.24068, 6.72666, 4.16749, 3.01512, 1.69369, 1.83842, 4.02605, -1.18805, 0.41923, 2.7968, -0.216007, 1.51595, 0.0799169, -0.21877, 1.04495, -0.52584, 1.4118, 3.70223
2.1688, 2.6957, 3.50749, 4.09781, 2.73234, 3.03279, 1.6328, 4.30498, 0.686322, 4.69902, 3.57782, 4.65355, 1.26805, 0.802346, 2.1901, 1.28488, 2.72027, 1.72299, 2.57246, -0.183363, 5.18408, -0.0800994, 3.58482, 0.622516, 4.4221, 6.15625, 2.31664, 0.230426, 3.15134, 3.28356, 3.02808, 3.63275, 1.75267, -0.00475619, 1.77507, 5.5605, 0.111573, 5.47578, 3.24141, 3.29386, 4.36973, 3.55273, 3.54094, 1.72086, 4.57412, 4.79139, 4.30387, 2.21178, 4.01188, 2.65246, 0.463804, 0.590165, 5.01281, 4.97627, 2.77014, 3.53786, 5.16228, 2.84227, 6.18927, 3.29641, 4.51048, 5.51385, 4.51647, 1.5469, 4.47824, 2.63976, -0.484188, 1.98087, 1.71788, 4.15839, 0.735703, 6.18461, 2.01043, 1.80359, 0.101686, 1.03252, 3.21824, 4.93049, 1.24068, 6.72666, 4.16749, 3.01512, 1.69369, 1.83842, 4.02605, -1.18805, 0.41923, 2.7968, -0.216007, 1.51595, 0.0799169, -0.218769, 1.04495, -0.52584, 1.4118, 3.70223
2.1688, 2.6957, 3.50749, 4.09781, 2.73234, 3.03279, 1.6328, 4.30498, 0.686322, 4.69902, 3.57782, 4.65355, 1.26805, 0.802346, 2.1901, 1.28488, 2.72027, 1.72299, 2.57246, -0.183363, 5.18408, -0.0800994, 3.58482, 0.622516, 4.4221, 6.15625, 2.31664, 0.230426, 3.15134, 3.28356, 3.02808, 3.63275, 1.75267, -0.00475621, 1.77507, 5.5605, 0.111573, 5.47578, 3.24141, 3.29386, 4.36973, 3.55273, 3.54094, 1.72086, 4.57412, 4.79139, 4.30387, 2.21178, 4.01188, 2.65246, 0.463804, 0.590165, 5.01281, 4.97627, 2.77014, 3.53786, 5.16228, 2.84227, 6.18927, 3.29641, 4.51048, 5.51385, 4.51647, 1.5469, 4.47824, 2.63976, -0.484188, 1.98087, 1.71788, 4.15839, 0.735703, 6.18461, 2.01043, 1.80359, 0.101686, 1.03252, 3.21824, 4.93049, 1.24068, 6.72666, 4.16749, 3.01512, 1.69369, 1.83842, 4.02605, -1.18805, 0.41923, 2.7968, -0.216007, 1.51595, 0.0799169, -0.218769, 1.04495, -0.52584, 1.4118, 3.70223
2.1688, 2.6957, 3.50749, 4.09781, 2.73234, 3.03279, 1.6328, 4.30498, 0.686322, 4.69902, 3.57782, 4.65355, 1.26805, 0.802347, 2.1901, 1.28488, 2.72027, 1.72299, 2.57246, -0.183363, 5.18408, -0.0800993, 3.58482, 0.622516, 4.4221, 6.15625, 2.31664, 0.230426, 3.15134, 3.28356, 3.02808, 3.63275, 1.75267, -0.00475629, 1.77507, 5.5605, 0.111573, 5.47578, 3.24141, 3.29386, 4.36973, 3.55273, 3.54094, 1.72086, 4.57412, 4.79139, 4.30387, 2.21177, 4.01188, 2.65246, 0.463804, 0.590165, 5.01281, 4.97627, 2.77014, 3.53786, 5.16228, 2.84227, 6.18927, 3.29641, 4.51048, 5.51385, 4.51647, 1.5469, 4.47824, 2.63976, -0.484189, 1.98087, 1.71788, 4.15839, 0.735703, 6.18461, 2.01043, 1.80359, 0.101686, 1.03252, 3.21824, 4.93049, 1.24068, 6.72666, 4.16749, 3.01512, 1.69369, 1.83842, 4.02605, -1.18805, 0.41923, 2.7968, -0.216007, 1.51595, 0.0799169, -0.218769, 1.04495, -0.525841, 1.4118, 3.70223
2.1688, 2.6957, 3.50749, 4.09781, 2.73234, 3.03279, 1.63281, 4.30498, 0.686322, 4.69902, 3.57782, 4.65355, 1.26805, 0.802347, 2.1901, 1.28488, 2.72028, 1.72299, 2.57246, -0.183363, 5.18408, -0.0800992, 3.58482, 0.622516, 4.4221, 6.15625, 2.31664, 0.230426, 3.15134, 3.28356, 3.02808, 3.63275, 1.75267, -0.0047564, 1.77507, 5.5605, 0.111573, 5.47578, 3.24141, 3.29386, 4.36973, 3.55273, 3.54094, 1.72086, 4.57412, 4.79139, 4.30387, 2.21177, 4.01188, 2.65246, 0.463804, 0.590165, 5.01281, 4.97627, 2.77014, 3.53786, 5.16228, 2.84227, 6.18927, 3.29641, 4.51048, 5.51385, 4.51647, 1.5469, 4.47824, 2.63976, -0.484189, 1.98087, 1.71788, 4.15839, 0.735703, 6.18461, 2.01043, 1.80359, 0.101686, 1.03252, 3.21824, 4.93049, 1.24068, 6.72666, 4.16749, 3.01512, 1.69369, 1.83842, 4.02605, -1.18805, 0.41923, 2.7968, -0.216007, 1.51595, 0.0799169, -0.218769, 1.04495, -0.525841, 1.4118, 3.70223
2.1688, 2.6957, 3.50749, 4.09781, 2.73234, 3.03279, 1.63281, 4.30498, 0.686322, 4.69902, 3.57782, 4.65355, 1.26805, 0.802347, 2.1901, 1.28488, 2.72028, 1.72299, 2.57246, -0.183363, 5.18408, -0.0800992, 3.58482, 0.622516, 4.4221, 6.15625, 2.31664, 0.230426, 3.15134, 3.28356, 3.02808, 3.63275, 1.75267, -0.00475644, 1.77507, 5.5605, 0.111573, 5.47578, 3.24141, 3.29386, 4.36973, 3.55273, 3.54094, 1.72086, 4.57412, 4.79139, 4.30387, 2.21177, 4.01188, 2.65246, 0.463804, 0.590165, 5.01281, 4.97627, 2.77014, 3.53786, 5.16228, 2.84226, 6.18927, 3.29641, 4.51048, 5.51385, 4.51647, 1.5469, 4.47824, 2.63976, -0.484189, 1.98087, 1.71788, 4.15839, 0.735703, 6.18461, 2.01043, 1.80359, 0.101686, 1.03252, 3.21824, 4.93049, 1.24068, 6.72666, 4.16749, 3.01512, 1.69369, 1.83842, 4.02605, -1.18805, 0.41923, 2.7968, -0.216007, 1.51595, 0.0799169, -0.218769, 1.04495, -0.525841, 1.4118, 3.70223
2.1688, 2.6957, 3.50749, 4.09781, 2.73234, 3.03279, 1.63281, 4.30498, 0.686322, 4.69902, 3.57782, 4.65355, 1.26805, 0.802347, 2.1901, 1.28488, 2.72028, 1.72299, 2.57246, -0.183363, 5.18408, -0.0800992, 3.58482, 0.622516, 4.4221, 6.15625, 2.31664, 0.230426, 3.15134, 3.28356, 3.02808, 3.63275, 1.75267, -0.00475648, 1.77507, 5.5605, 0.111573, 5.47578, 3.24141, 3.29386, 4.36973, 3.55273, 3.54094, 1.72086, 4.57412, 4.79139, 4.30387, 2.21177, 4.01188, 2.65246, 0.463804, 0.590165, 5.01281, 4.97627, 2.77014, 3.53786, 5.16228, 2.84226, 6.18927, 3.29641, 4.51048, 5.51385, 4.51647, 1.5469, 4.47824, 2.63976, -0.484189, 1.98087, 1.71788, 4.15839, 0.735703, 6.18461, 2.01043, 1.80359, 0.101686, 1.03252, 3.21824, 4.93049, 1.24068, 6.72666, 4.16749, 3.01512, 1.69369, 1.83842, 4.02605, -1.18805, 0.41923, 2.7968, -0.216007, 1.51595, 0.079917, -0.218769, 1.04495, -0.525841, 1.4118, 3.70223
2.1688, 2.6957, 3.50749, 4.09781, 2.73234, 3.03279, 1.63281, 4.30498, 0.686322, 4.69902, 3.57782, 4.65355, 1.26805, 0.802347, 2.1901, 1.28488, 2.72028, 1.72299, 2.57246, -0.183363, 5.18408, -0.0800992, 3.58482, 0.622516, 4.4221, 6.15625, 2.31664, 0.230426, 3.15134, 3.28356, 3.02808, 3.63275, 1.75267, -0.00475652, 1.77507, 5.5605, 0.111573, 5.47578, 3.24141, 3.29386, 4.36973, 3.55273, 3.54094, 1.72086, 4.57412, 4.79139, 4.30387, 2.21177, 4.01188, 2.65246, 0.463804, 0.590165, 5.01281, 4.97627, 2.77014, 3.53786, 5.16228, 2.84226, 6.18927, 3.29641, 4.51048, 5.51385, 4.51647, 1.5469, 4.47824, 2.63976, -0.484189, 1.98087, 1.71788, 4.15839, 0.735703, 6.18461, 2.01043, 1.80359, 0.101686, 1.03252, 3.21824, 4.93049, 1.24068, 6.72666, 4.16749, 3.01512, 1.69369, 1.83842, 4.02605, -1.18805, 0.41923, 2.7968, -0.216007, 1.51595, 0.079917, -0.218769, 1.04495, -0.525841, 1.4118, 3.70223
2.1688, 2.6957, 3.50749, 4.09781, 2.73234, 3.03279, 1.63281, 4.30498, 0.686322, 4.69902, 3.57782, 4.65355, 1.26805, 0.802347, 2.1901, 1.28488, 2.72028, 1.72299, 2.57246, -0.183364, 5.18408, -0.0800991, 3.58482, 0.622516, 4.4221, 6.15625, 2.31664, 0.230426, 3.15134, 3.28356, 3.02808, 3.63276, 1.75267, -0.00475657, 1.77507, 5.5605, 0.111573, 5.47578, 3.24141, 3.29386, 4.36973, 3.55273, 3.54094, 1.72086, 4.57412, 4.79139, 4.30387, 2.21177, 4.01188, 2.65246, 0.463804, 0.590165, 5.01281, 4.97627, 2.77014, 3.53786, 5.16228, 2.84227, 6.18927, 3.29641, 4.51048, 5.51385, 4.51647, 1.5469, 4.47824, 2.63976, -0.484188, 1.98087, 1.71788, 4.15839, 0.735703, 6.18461, 2.01043, 1.80359, 0.101686, 1.03252, 3.21824, 4.93049, 1.24068, 6.72666, 4.16749, 3.01512, 1.69369, 1.83842, 4.02605, -1.18805, 0.41923, 2.7968, -0.216007, 1.51595, 0.0799169, -0.218769, 1.04495, -0.525841, 1.4118, 3.70223
2.1688, 2.6957, 3.50749, 4.09781, 2.73234, 3.03279, 1.63281, 4.30498, 0.686322, 4.69902, 3.57782, 4.65355, 1.26805, 0.802347, 2.1901, 1.28488, 2.72028, 1.72299, 2.57246, -0.183364, 5.18408, -0.0800991, 3.58482, 0.622516, 4.4221, 6.15625, 2.31664, 0.230426, 3.15134, 3.28356, 3.02808, 3.63276, 1.75267, -0.00475663, 1.77507, 5.5605, 0.111573, 5.47578, 3.24141, 3.29386, 4.36973, 3.55273, 3.54094, 1.72086, 4.57412, 4.79139, 4.30387, 2.21177, 4.01188, 2.65246, 0.463804, 0.590165, 5.01281, 4.97627, 2.77014, 3.53786, 5.16228, 2.84227, 6.18927, 3.29641, 4.51048, 5.51385, 4.51647, 1.5469, 4.47824, 2.63976, -0.484188, 1.98087, 1.71788, 4.15839, 0.735703, 6.18461, 2.01043, 1.80359, 0.101686, 1.03252, 3.21824, 4.93049, 1.24068, 6.72666, 4.16749, 3.01512, 1.69369, 1.83842, 4.02605, -1.18805, 0.41923, 2.7968, -0.216007, 1.51595, 0.0799169, -0.218769, 1.04495, -0.525841, 1.4118, 3.70223
2.1688, 2.6957, 3.50749, 4.09781, 2.73234, 3.03279, 1.63281, 4.30498, 0.686322, 4.69902, 3.57782, 4.65355, 1.26805, 0.802347, 2.1901, 1.28488, 2.72028, 1.72299, 2.57246, -0.183364, 5.18408, -0.0800991, 3.58482, 0.622516, 4.4221, 6.15625, 2.31664, 0.230426, 3.15134, 3.28356, 3.02808, 3.63276, 1.75267, -0.00475665, 1.77507, 5.5605, 0.111573, 5.47578, 3.24141, 3.29386, 4.36973, 3.55273, 3.54094, 1.72086, 4.57412, 4.79139, 4.30387, 2.21177, 4.01188, 2.65246, 0.463804, 0.590165, 5.01281, 4.97627, 2.77014, 3.53786, 5.16228, 2.84227, 6.18927, 3.29641, 4.51048, 5.51385, 4.51647, 1.5469, 4.47824, 2.63976, -0.484188, 1.98087, 1.71788, 4.15839, 0.735703, 6.18461, 2.01043, 1.80359, 0.101686, 1.03252, 3.21824, 4.93049, 1.24068, 6.72666, 4.16749, 3.01512, 1.69369, 1.83842, 4.02605, -1.18805, 0.41923, 2.7968, -0.216007, 1.51595, 0.0799169, -0.218769, 1.04495, -0.525841, 1.4118, 3.70223
2.1688, 2.6957, 3.50749, 4.09781, 2.73234, 3.03279, 1.63281, 4.30498, 0.686322, 4.69902, 3.57782, 4.65355, 1.26805, 0.802347, 2.1901, 1.28488, 2.72028, 1.72299, 2.57246, -0.183364, 5.18408, -0.0800991, 3.58482, 0.622516, 4.4221, 6.15625, 2.31664, 0.230426, 3.15134, 3.28356, 3.02808, 3.63276, 1.75267, -0.00475669, 1.77507, 5.5605, 0.111573, 5.47578, 3.24141, 3.29386, 4.36973, 3.55273, 3.54094, 1.72086, 4.57412, 4.79139, 4.30387, 2.21177, 4.01188, 2.65246, 0.463804, 0.590165, 5.01281, 4.97627, 2.77014, 3.53786, 5.16228, 2.84227, 6.18927, 3.29641, 4.51048, 5.51385, 4.51647, 1.5469, 4.47824, 2.63976, -0.484188, 1.98087, 1.71788, 4.15839, 0.735703, 6.18461, 2.01043, 1.80359, 0.101687, 1.03252, 3.21824, 4.93049, 1.24068, 6.72666, 4.16749, 3.01512, 1.69369, 1.83842, 4.02605, -1.18805, 0.41923, 2.7968, -0.216007, 1.51595, 0.0799169, -0.218769, 1.04495, -0.525841, 1.4118, 3.70223
2.1688, 2.6957, 3.50749, 4.09781, 2.73234, 3.03279, 1.63281, 4.30498, 0.686322, 4.69902, 3.57782, 4.65355, 1.26805, 0.802347, 2.1901, 1.28488, 2.72028, 1.72299, 2.57246, -0.183364, 5.18408, -0.080099, 3.58482, 0.622516, 4.4221, 6.15625, 2.31664, 0.230426, 3.15134, 3.28356, 3.02808, 3.63276, 1.75267, -0.00475672, 1.77507, 5.5605, 0.111573, 5.47578, 3.24141, 3.29386, 4.36973, 3.55273, 3.54094, 1.72086, 4.57412, 4.79139, 4.30387, 2.21177, 4.01188, 2.65246, 0.463804, 0.590165, 5.01281, 4.97627, 2.77014, 3.53786, 5.16228, 2.84227, 6.18927, 3.29641, 4.51048, 5.51385, 4.51647, 1.5469, 4.47824, 2.63976, -0.484188, 1.98087, 1.71788, 4.15839, 0.735703, 6.18461, 2.01043, 1.80359, 0.101687, 1.03252, 3.21824, 4.93049, 1.24068, 6.72666, 4.16749, 3.01512, 1.69369, 1.83842, 4.02605, -1.18805, 0.41923, 2.7968, -0.216007, 1.51595, 0.0799168, -0.218769, 1.04495, -0.525841, 1.4118, 3.70223
2.1688, 2.6957, 3.50749, 4.09781, 2.73234, 3.03279, 1.63281, 4.30498, 0.686322, 4.69902, 3.57782, 4.65355, 1.26805, 0.802347, 2.1901, 1.28488, 2.72028, 1.72299, 2.57246, -0.183364, 5.18408, -0.080099, 3.58482, 0.622516, 4.4221, 6.15625, 2.31664, 0.230426, 3.15134, 3.28356, 3.02808, 3.63276, 1.75267, -0.00475671, 1.77507, 5.5605, 0.111573, 5.47578, 3.24141, 3.29386, 4.36973, 3.55273, 3.54094, 1.72086, 4.57412, 4.79139, 4.30387, 2.21177, 4.01188, 2.65246, 0.463804, 0.590165, 5.01281, 4.97627, 2.77014, 3.53786, 5.16228, 2.84227, 6.18927, 3.29641, 4.51048, 5.51385, 4.51647, 1.5469, 4.47824, 2.63976, -0.484188, 1.98087, 1.71788, 4.15839, 0.735703, 6.18461, 2.01043, 1.80359, 0.101687, 1.03252, 3.21824, 4.93049, 1.24068, 6.72666, 4.16749, 3.01512, 1.69369, 1.83842, 4.02605, -1.18805, 0.41923, 2.7968, -0.216007, 1.51595, 0.0799168, -0.218769, 1.04495, -0.525841, 1.4118, 3.70223
2.1688, 2.6957, 3.50749, 4.09781, 2.73234, 3.03279, 1.63281, 4.30498, 0.686322, 4.69902, 3.57782, 4.65355, 1.26805, 0.802347, 2.1901, 1.28488, 2.72028, 1.72299, 2.57246, -0.183364, 5.18408, -0.080099, 3.58482, 0.622516, 4.4221, 6.15625, 2.31664, 0.230426, 3.15134, 3.28356, 3.02808, 3.63276, 1.75267, -0.00475671, 1.77507, 5.5605, 0.111573, 5.47578, 3.24141, 3.29386, 4.36973, 3.55273, 3.54094, 1.72086, 4.57412, 4.79139, 4.30387, 2.21177, 4.01188, 2.65246, 0.463804, 0.590165, 5.01281, 4.97627, 2.77014, 3.53786, 5.16228, 2.84227, 6.18927, 3.29641, 4.51048, 5.51385, 4.51647, 1.5469, 4.47824, 2.63976, -0.484188, 1.98087, 1.71788, 4.15839, 0.735703, 6.18461, 2.01043, 1.80359, 0.101687, 1.03252, 3.21824, 4.93049, 1.24068, 6.72666, 4.16749, 3.01512, 1.69369, 1.83842, 4.02605, -1.18805, 0.41923, 2.7968, -0.216007, 1.51595, 0.0799168, -0.218769, 1.04495, -0.525841, 1.4118, 3.70223
2.1688, 2.6957, 3.50749, 4.09781, 2.73234, 3.03279, 1.63281, 4.30498, 0.686322, 4.69902, 3.57782, 4.65355, 1.26805, 0.802347, 2.1901, 1.28488, 2.72028, 1.72299, 2.57246, -0.183364, 5.18408, -0.080099, 3.58482, 0.622516, 4.4221, 6.15625, 2.31664, 0.230426, 3.15134, 3.28356, 3.02808, 3.63276, 1.75267, -0.00475671, 1.77507, 5.5605, 0.111573, 5.47578, 3.24141, 3.29386, 4.36973, 3.55273, 3.54094, 1.72086, 4.57412, 4.79139, 4.30387, 2.21177, 4.01188, 2.65246, 0.463804, 0.590165, 5.01281, 4.97627, 2.77014, 3.53786, 5.16228, 2.84227, 6.18927, 3.29641, 4.51048, 5.51385, 4.51647, 1.5469, 4.47824, 2.63976, -0.484188, 1.98087, 1.71788, 4.15839, 0.735703, 6.18461, 2.01043, 1.80359, 0.101687, 1.03252, 3.21824, 4.93049, 1.24068, 6.72666, 4.16749, 3.01512, 1.69369, 1.83842, 4.02605, -1.18805, 0.41923, 2.7968, -0.216007, 1.51595, 0.0799168, -0.218769, 1.04495, -0.525841, 1.4118, 3.70223
2.1688, 2.6957, 3.50749, 4.09781, 2.73234, 3.03279, 1.63281, 4.30498, 0.686322, 4.69902, 3.57782, 4.65355, 1.26805, 0.802347, 2.1901, 1.28488, 2.72028, 1.72299, 2.57246, -0.183364, 5.18408, -0.080099, 3.58482, 0.622516, 4.4221, 6.15625, 2.31664, 0.230426, 3.15134, 3.28356, 3.02808, 3.63276, 1.75267, -0.00475673, 1.77507, 5.5605, 0.111573, 5.47578, 3.24141, 3.29386, 4.36973, 3.55273, 3.54094, 1.72086, 4.57412, 4.79139, 4.30387, 2.21177, 4.01188, 2.65246, 0.463804, 0.590165, 5.01281, 4.97627, 2.77014, 3.53786, 5.16228, 2.84227, 6.18927, 3.29641, 4.51048, 5.51385, 4.51647, 1.5469, 4.47824, 2.63976, -0.484188, 1.98087, 1.71788, 4.15839, 0.735703, 6.18461, 2.01043, 1.80359, 0.101687, 1.03252, 3.21824, 4.93049, 1.24068, 6.72666, 4.16749, 3.01512, 1.69369, 1.83842, 4.02605, -1.18805, 0.41923, 2.7968, -0.216007, 1.51595, 0.0799168, -0.218769, 1.04495, -0.525841, 1.4118, 3.70223
2.1688, 2.6957, 3.50749, 4.09781, 2.73234, 3.03279, 1.63281, 4.30498, 0.686322, 4.69902, 3.57782, 4.65355, 1.26805, 0.802347, 2.1901, 1.28488, 2.72028, 1.72299, 2.57246, -0.183364, 5.18408, -0.080099, 3.58482, 0.622516, 4.4221, 6.15625, 2.31664, 0.230426, 3.15134, 3.28356, 3.02808, 3.63276, 1.75267, -0.00475674, 1.77507, 5.5605, 0.111573, 5.47578, 3.24141, 3.29386, 4.36973, 3.55273, 3.54094, 1.72086, 4.57412, 4.79139, 4.30387, 2.21177, 4.01188, 2.65246, 0.463804, 0.590165, 5.01281, 4.97627, 2.77014, 3.53786, 5.16228, 2.84227, 6.18927, 3.29641, 4.51048, 5.51385, 4.51647, 1.5469, 4.47824, 2.63976, -0.484188, 1.98087, 1.71788, 4.15839, 0.735703, 6.18461, 2.01043, 1.80359, 0.101687, 1.03252, 3.21824, 4.93049, 1.24068, 6.72666, 4.16749, 3.01512, 1.69369, 1.83842, 4.02605, -1.18805, 0.41923, 2.7968, -0.216007, 1.51595, 0.0799168, -0.218769, 1.04495, -0.525841, 1.4118, 3.70223
2.1688, 2.6957, 3.50749, 4.09781, 2.73234, 3.03279, 1.63281, 4.30498, 0.686322, 4.69902, 3.57782, 4.65355, 1.26805, 0.802347, 2.1901, 1.28488, 2.72028, 1.72299, 2.57246, -0.183364, 5.18408, -0.080099, 3.58482, 0.622516, 4.4221, 6.15625, 2.31664, 0.230426, 3.15134, 3.28356, 3.02808, 3.63276, 1.75267, -0.00475674, 1.77507, 5.5605, 0.111573, 5.47578, 3.24141, 3.29386, 4.36973, 3.55273, 3.54094, 1.72086, 4.57412, 4.79139, 4.30387, 2.21177, 4.01188, 2.65246, 0.463804, 0.590165, 5.01281, 4.97627, 2.77014, 3.53786, 5.16228, 2.84227, 6.18927, 3.29641, 4.51048, 5.51385, 4.51647, 1.5469, 4.47824, 2.63976, -0.484188, 1.98087, 1.71788, 4.15839, 0.735703, 6.18461, 2.01043, 1.80359, 0.101687, 1.03252, 3.21824, 4.93049, 1.24068, 6.72666, 4.16749, 3.01512, 1.69369, 1.83842, 4.02605, -1.18805, 0.41923, 2.7968, -0.216007, 1.51595, 0.0799168, -0.218769, 1.04495, -0.525841, 1.4118, 3.70223
2.1688, 2.6957, 3.50749, 4.09781, 2.73234, 3.03279, 1.63281, 4.30498, 0.686322, 4.69902, 3.57782, 4.65355, 1.26805, 0.802347, 2.1901, 1.28488, 2.72028, 1.72299, 2.57246, -0.183364, 5.18408, -0.080099, 3.58482, 0.622516, 4.4221, 6.15625, 2.31664, 0.230426, 3.15134, 3.28356, 3.02808, 3.63276, 1.75267, -0.00475675, 1.77507, 5.5605, 0.111573, 5.47578, 3.24141, 3.29386, 4.36973, 3.55273, 3.54094, 1.72086, 4.57412, 4.79139, 4.30387, 2.21177, 4.01188, 2.65246, 0.463804, 0.590165, 5.01281, 4.97627, 2.77014, 3.53786, 5.16228, 2.84227, 6.18927, 3.29641, 4.51048, 5.51385, 4.51647, 1.5469, 4.47824, 2.63976, -0.484188, 1.98087, 1.71788, 4.15839, 0.735703, 6.18461, 2.01043, 1.80359, 0.101687, 1.03252, 3.21824, 4.93049, 1.24068, 6.72666, 4.16749, 3.01512, 1.69369, 1.83842, 4.02605, -1.18805, 0.41923, 2.7968, -0.216007, 1.51595, 0.0799168, -0.218769, 1.04495, -0.525841, 1.4118, 3.70223
2.1688, 2.6957, 3.50749, 4.09781, 2.73234, 3.03279, 1.63281, 4.30498, 0.686322, 4.69902, 3.57782, 4.65355, 1.26805, 0.802347, 2.1901, 1.28488, 2.72028, 1.72299, 2.57246, -0.183364, 5.18408, -0.080099, 3.58482, 0.622516, 4.4221, 6.15625, 2.31664, 0.230426, 3.15134, 3.28356, 3.02808, 3.63276, 1.75267, -0.00475676, 1.77507, 5.5605, 0.111573, 5.47578, 3.24141, 3.29386, 4.36973, 3.55273, 3.54094, 1.72086, 4.57412, 4.79139, 4.30387, 2.21177, 4.01188, 2.65246, 0.463804, 0.590165, 5.01281, 4.97627, 2.77014, 3.53786, 5.16228, 2.84227, 6.18927, 3.29641, 4.51048, 5.51385, 4.51647, 1.5469, 4.47824, 2.63976, -0.484188, 1.98087, 1.71788, 4.15839, 0.735703, 6.18461, 2.01043, 1.80359, 0.101687, 1.03252, 3.21824, 4.93049, 1.24068, 6.72666, 4.16749, 3.01512, 1.69369, 1.83842, 4.02605, -1.18805, 0.41923, 2.7968, -0.216007, 1.51595, 0.0799168, -0.218769, 1.04495, -0.525841, 1.4118, 3.70223
2.1688, 2.6957, 3.50749, 4.09781, 2.73234, 3.03279, 1.63281, 4.30498, 0.686322, 4.69902, 3.57782, 4.65355, 1.26805, 0.802347, 2.1901, 1.28488, 2.72028, 1.72299, 2.57246, -0.183364, 5.18408, -0.080099, 3.58482, 0.622516, 4.4221, 6.15625, 2.31664, 0.230426, 3.15134, 3.28356, 3.02808, 3.63276, 1.75267, -0.00475676, 1.77507, 5.5605, 0.111573, 5.47578, 3.24141, 3.29386, 4.36973, 3.55273, 3.54094, 1.72086, 4.57412, 4.79139, 4.30387, 2.21177, 4.01188, 2.65246, 0.463804, 0.590165, 5.01281, 4.97627, 2.77014, 3.53786, 5.16228, 2.84227, 6.18927, 3.29641, 4.51048, 5.51385, 4.51647, 1.5469, 4.47824, 2.63976, -0.484188, 1.98087, 1.71788, 4.15839, 0.735703, 6.18461, 2.01043, 1.80359, 0.101687, 1.03252, 3.21824, 4.93049, 1.24068, 6.72666, 4.16749, 3.01512, 1.69369, 1.83842, 4.02605, -1.18805, 0.41923, 2.7968, -0.216007, 1.51595, 0.0799168, -0.218769, 1.04495, -0.525841, 1.4118, 3.70223
